Function,FunctionName,Run,Algorithm,Iteration,BestFitness
1,Sphere,1,CCO,183,1.8232944593788675e-211
1,Sphere,1,CCO,184,1.8232944593691765e-211
1,Sphere,1,CCO,185,1.8232944593691765e-211
1,Sphere,1,CCO,186,1.8232944593691765e-211
1,Sphere,1,CCO,187,1.8232944593689632e-211
1,Sphere,1,CCO,188,1.8232944593688082e-211
1,Sphere,1,CCO,189,1.8232944593688057e-211
1,Sphere,1,CCO,190,1.624652529690995e-214
1,Sphere,1,CCO,191,4.949850604354838e-222
1,Sphere,1,CCO,192,4.949850604354838e-222
1,Sphere,1,CCO,193,4.949850604354838e-222
1,Sphere,1,CCO,194,4.8280663843483884e-222
1,Sphere,1,CCO,195,4.312718094375853e-222
1,Sphere,1,CCO,196,3.785147310601716e-222
1,Sphere,1,CCO,197,3.779808694810022e-222
1,Sphere,1,CCO,198,3.7796416278619576e-222
1,Sphere,1,CCO,199,3.7796049244662263e-222
1,Sphere,1,CCO,200,3.7796049244662263e-222
1,Sphere,2,GA,0,113711.83001446084
1,Sphere,2,GA,1,69419.44150835116
1,Sphere,2,GA,2,46478.487796277775
1,Sphere,2,GA,3,36739.458409582905
1,Sphere,2,GA,4,22283.91562593774
1,Sphere,2,GA,5,18118.389472919367
1,Sphere,2,GA,6,17168.317503495568
1,Sphere,2,GA,7,14128.165081828876
1,Sphere,2,GA,8,13671.335793155951
1,Sphere,2,GA,9,12336.238813143296
1,Sphere,2,GA,10,10223.22929241293
1,Sphere,2,GA,11,10223.22929241293
1,Sphere,2,GA,12,10223.22929241293
1,Sphere,2,GA,13,8315.415496232885
1,Sphere,2,GA,14,8315.415496232885
1,Sphere,2,GA,15,8141.103358047474
1,Sphere,2,GA,16,6986.415123057375
1,Sphere,2,GA,17,6986.415123057375
1,Sphere,2,GA,18,6986.415123057375
1,Sphere,2,GA,19,6986.415123057375
1,Sphere,2,GA,20,6986.415123057375
1,Sphere,2,GA,21,5951.044423719281
1,Sphere,2,GA,22,5303.207388948413
1,Sphere,2,GA,23,4471.849616760484
1,Sphere,2,GA,24,4471.849616760484
1,Sphere,2,GA,25,3841.031087884704
1,Sphere,2,GA,26,3841.031087884704
1,Sphere,2,GA,27,3841.031087884704
1,Sphere,2,GA,28,3841.031087884704
1,Sphere,2,GA,29,3841.031087884704
1,Sphere,2,GA,30,3661.1245817428135
1,Sphere,2,GA,31,3661.1245817428135
1,Sphere,2,GA,32,3661.1245817428135
1,Sphere,2,GA,33,3661.1245817428135
1,Sphere,2,GA,34,3661.1245817428135
1,Sphere,2,GA,35,3661.1245817428135
1,Sphere,2,GA,36,3661.1245817428135
1,Sphere,2,GA,37,3661.1245817428135
1,Sphere,2,GA,38,3661.1245817428135
1,Sphere,2,GA,39,3661.1245817428135
1,Sphere,2,GA,40,3661.1245817428135
1,Sphere,2,GA,41,3661.1245817428135
1,Sphere,2,GA,42,3661.1245817428135
1,Sphere,2,GA,43,3661.1245817428135
1,Sphere,2,GA,44,3661.1245817428135
1,Sphere,2,GA,45,3661.1245817428135
1,Sphere,2,GA,46,3661.1245817428135
1,Sphere,2,GA,47,3661.1245817428135
1,Sphere,2,GA,48,3661.1245817428135
1,Sphere,2,GA,49,3661.1245817428135
1,Sphere,2,GA,50,3661.1245817428135
1,Sphere,2,GA,51,3661.1245817428135
1,Sphere,2,GA,52,3274.305167778547
1,Sphere,2,GA,53,3274.305167778547
1,Sphere,2,GA,54,3274.305167778547
1,Sphere,2,GA,55,3274.305167778547
1,Sphere,2,GA,56,3274.305167778547
1,Sphere,2,GA,57,3274.305167778547
1,Sphere,2,GA,58,3274.305167778547
1,Sphere,2,GA,59,3274.305167778547
1,Sphere,2,GA,60,3274.305167778547
1,Sphere,2,GA,61,3274.305167778547
1,Sphere,2,GA,62,3274.305167778547
1,Sphere,2,GA,63,3274.305167778547
1,Sphere,2,GA,64,3274.305167778547
1,Sphere,2,GA,65,3274.305167778547
1,Sphere,2,GA,66,3274.305167778547
1,Sphere,2,GA,67,3274.305167778547
1,Sphere,2,GA,68,3274.305167778547
1,Sphere,2,GA,69,3274.305167778547
1,Sphere,2,GA,70,3199.7585832774225
1,Sphere,2,GA,71,3185.216850380202
1,Sphere,2,GA,72,3185.216850380202
1,Sphere,2,GA,73,3127.896721352155
1,Sphere,2,GA,74,3127.896721352155
1,Sphere,2,GA,75,2463.8596007027595
1,Sphere,2,GA,76,2463.8596007027595
1,Sphere,2,GA,77,2463.8596007027595
1,Sphere,2,GA,78,2463.8596007027595
1,Sphere,2,GA,79,2463.8596007027595
1,Sphere,2,GA,80,2463.8596007027595
1,Sphere,2,GA,81,2463.8596007027595
1,Sphere,2,GA,82,2463.8596007027595
1,Sphere,2,GA,83,2463.8596007027595
1,Sphere,2,GA,84,2463.8596007027595
1,Sphere,2,GA,85,2463.8596007027595
1,Sphere,2,GA,86,2463.8596007027595
1,Sphere,2,GA,87,2463.8596007027595
1,Sphere,2,GA,88,2463.8596007027595
1,Sphere,2,GA,89,2463.8596007027595
1,Sphere,2,GA,90,2463.8596007027595
1,Sphere,2,GA,91,2463.8596007027595
1,Sphere,2,GA,92,2463.8596007027595
1,Sphere,2,GA,93,2463.8596007027595
1,Sphere,2,GA,94,2463.8596007027595
1,Sphere,2,GA,95,2463.8596007027595
1,Sphere,2,GA,96,2463.8596007027595
1,Sphere,2,GA,97,2463.8596007027595
1,Sphere,2,GA,98,2463.8596007027595
1,Sphere,2,GA,99,2463.8596007027595
1,Sphere,2,GA,100,2463.8596007027595
1,Sphere,2,GA,101,2463.8596007027595
1,Sphere,2,GA,102,2463.8596007027595
1,Sphere,2,GA,103,2463.8596007027595
1,Sphere,2,GA,104,2463.8596007027595
1,Sphere,2,GA,105,2463.8596007027595
1,Sphere,2,GA,106,2463.8596007027595
1,Sphere,2,GA,107,2398.647953045903
1,Sphere,2,GA,108,2398.647953045903
1,Sphere,2,GA,109,2398.647953045903
1,Sphere,2,GA,110,2398.647953045903
1,Sphere,2,GA,111,2398.647953045903
1,Sphere,2,GA,112,2398.647953045903
1,Sphere,2,GA,113,2398.647953045903
1,Sphere,2,GA,114,2398.647953045903
1,Sphere,2,GA,115,2398.647953045903
1,Sphere,2,GA,116,2398.647953045903
1,Sphere,2,GA,117,2304.915940547783
1,Sphere,2,GA,118,2304.915940547783
1,Sphere,2,GA,119,2304.915940547783
1,Sphere,2,GA,120,2304.915940547783
1,Sphere,2,GA,121,2304.915940547783
1,Sphere,2,GA,122,2304.915940547783
1,Sphere,2,GA,123,2304.915940547783
1,Sphere,2,GA,124,2304.915940547783
1,Sphere,2,GA,125,2304.915940547783
1,Sphere,2,GA,126,2304.915940547783
1,Sphere,2,GA,127,2304.915940547783
1,Sphere,2,GA,128,2304.915940547783
1,Sphere,2,GA,129,2304.915940547783
1,Sphere,2,GA,130,2304.915940547783
1,Sphere,2,GA,131,2304.915940547783
1,Sphere,2,GA,132,2085.910523921695
1,Sphere,2,GA,133,2085.910523921695
1,Sphere,2,GA,134,2085.910523921695
1,Sphere,2,GA,135,2085.910523921695
1,Sphere,2,GA,136,2085.910523921695
1,Sphere,2,GA,137,2085.910523921695
1,Sphere,2,GA,138,2085.910523921695
1,Sphere,2,GA,139,2085.910523921695
1,Sphere,2,GA,140,2085.910523921695
1,Sphere,2,GA,141,1891.8712992383553
1,Sphere,2,GA,142,1891.8712992383553
1,Sphere,2,GA,143,1891.8712992383553
1,Sphere,2,GA,144,1891.8712992383553
1,Sphere,2,GA,145,1891.8712992383553
1,Sphere,2,GA,146,1891.8712992383553
1,Sphere,2,GA,147,1891.8712992383553
1,Sphere,2,GA,148,1891.8712992383553
1,Sphere,2,GA,149,1891.8712992383553
1,Sphere,2,GA,150,1891.8712992383553
1,Sphere,2,GA,151,1891.8712992383553
1,Sphere,2,GA,152,1891.8712992383553
1,Sphere,2,GA,153,1891.8712992383553
1,Sphere,2,GA,154,1891.8712992383553
1,Sphere,2,GA,155,1891.8712992383553
1,Sphere,2,GA,156,1891.8712992383553
1,Sphere,2,GA,157,1891.8712992383553
1,Sphere,2,GA,158,1891.8712992383553
1,Sphere,2,GA,159,1891.8712992383553
1,Sphere,2,GA,160,1891.8712992383553
1,Sphere,2,GA,161,1891.8712992383553
1,Sphere,2,GA,162,1891.8712992383553
1,Sphere,2,GA,163,1891.8712992383553
1,Sphere,2,GA,164,1891.8712992383553
1,Sphere,2,GA,165,1891.8712992383553
1,Sphere,2,GA,166,1891.8712992383553
1,Sphere,2,GA,167,1891.8712992383553
1,Sphere,2,GA,168,1891.8712992383553
1,Sphere,2,GA,169,1891.8712992383553
1,Sphere,2,GA,170,1891.8712992383553
1,Sphere,2,GA,171,1891.8712992383553
1,Sphere,2,GA,172,1891.8712992383553
1,Sphere,2,GA,173,1891.8712992383553
1,Sphere,2,GA,174,1891.8712992383553
1,Sphere,2,GA,175,1891.8712992383553
1,Sphere,2,GA,176,1891.8712992383553
1,Sphere,2,GA,177,1891.8712992383553
1,Sphere,2,GA,178,1566.0114570511817
1,Sphere,2,GA,179,1566.0114570511817
1,Sphere,2,GA,180,1566.0114570511817
1,Sphere,2,GA,181,1566.0114570511817
1,Sphere,2,GA,182,1566.0114570511817
1,Sphere,2,GA,183,1566.0114570511817
1,Sphere,2,GA,184,1566.0114570511817
1,Sphere,2,GA,185,1566.0114570511817
1,Sphere,2,GA,186,1566.0114570511817
1,Sphere,2,GA,187,1566.0114570511817
1,Sphere,2,GA,188,1566.0114570511817
1,Sphere,2,GA,189,1566.0114570511817
1,Sphere,2,GA,190,1566.0114570511817
1,Sphere,2,GA,191,1566.0114570511817
1,Sphere,2,GA,192,1566.0114570511817
1,Sphere,2,GA,193,1566.0114570511817
1,Sphere,2,GA,194,1566.0114570511817
1,Sphere,2,GA,195,1566.0114570511817
1,Sphere,2,GA,196,1566.0114570511817
1,Sphere,2,GA,197,1566.0114570511817
1,Sphere,2,GA,198,1566.0114570511817
1,Sphere,2,GA,199,1566.0114570511817
1,Sphere,2,GA,200,1566.0114570511817
1,Sphere,2,PSO,0,137704.6553141649
1,Sphere,2,PSO,1,72065.38382513283
1,Sphere,2,PSO,2,50137.85918985748
1,Sphere,2,PSO,3,50137.85918985748
1,Sphere,2,PSO,4,50137.85918985748
1,Sphere,2,PSO,5,38198.86607441748
1,Sphere,2,PSO,6,38198.86607441748
1,Sphere,2,PSO,7,37344.003839049794
1,Sphere,2,PSO,8,33249.35217600771
1,Sphere,2,PSO,9,31526.694616511795
1,Sphere,2,PSO,10,31526.694616511795
1,Sphere,2,PSO,11,31526.694616511795
1,Sphere,2,PSO,12,31526.694616511795
1,Sphere,2,PSO,13,31526.694616511795
1,Sphere,2,PSO,14,30830.984349552207
1,Sphere,2,PSO,15,27302.876160663298
1,Sphere,2,PSO,16,24328.5273045236
1,Sphere,2,PSO,17,24328.5273045236
1,Sphere,2,PSO,18,24328.5273045236
1,Sphere,2,PSO,19,24328.5273045236
1,Sphere,2,PSO,20,24239.275122757117
1,Sphere,2,PSO,21,24239.275122757117
1,Sphere,2,PSO,22,24239.275122757117
1,Sphere,2,PSO,23,21914.315929182972
1,Sphere,2,PSO,24,21914.315929182972
1,Sphere,2,PSO,25,21914.315929182972
1,Sphere,2,PSO,26,15178.358491686795
1,Sphere,2,PSO,27,15178.358491686795
1,Sphere,2,PSO,28,15178.358491686795
1,Sphere,2,PSO,29,15178.358491686795
1,Sphere,2,PSO,30,15178.358491686795
1,Sphere,2,PSO,31,15178.358491686795
1,Sphere,2,PSO,32,15178.358491686795
1,Sphere,2,PSO,33,15178.358491686795
1,Sphere,2,PSO,34,14245.139629811169
1,Sphere,2,PSO,35,14245.139629811169
1,Sphere,2,PSO,36,14245.139629811169
1,Sphere,2,PSO,37,14245.139629811169
1,Sphere,2,PSO,38,13262.417166160074
1,Sphere,2,PSO,39,12564.080618048396
1,Sphere,2,PSO,40,12564.080618048396
1,Sphere,2,PSO,41,11469.619304695714
1,Sphere,2,PSO,42,11469.619304695714
1,Sphere,2,PSO,43,11425.210535835262
1,Sphere,2,PSO,44,10791.433897899255
1,Sphere,2,PSO,45,10387.464171604359
1,Sphere,2,PSO,46,9871.273585222643
1,Sphere,2,PSO,47,9871.273585222643
1,Sphere,2,PSO,48,9871.273585222643
1,Sphere,2,PSO,49,9871.273585222643
1,Sphere,2,PSO,50,9515.8319318296
1,Sphere,2,PSO,51,8641.061594952876
1,Sphere,2,PSO,52,7416.214018383595
1,Sphere,2,PSO,53,7416.214018383595
1,Sphere,2,PSO,54,7416.214018383595
1,Sphere,2,PSO,55,6359.965507388009
1,Sphere,2,PSO,56,6359.965507388009
1,Sphere,2,PSO,57,6359.965507388009
1,Sphere,2,PSO,58,6359.965507388009
1,Sphere,2,PSO,59,5951.631479347967
1,Sphere,2,PSO,60,5951.631479347967
1,Sphere,2,PSO,61,5683.9159523177
1,Sphere,2,PSO,62,5683.9159523177
1,Sphere,2,PSO,63,5683.9159523177
1,Sphere,2,PSO,64,5163.911409365171
1,Sphere,2,PSO,65,5163.911409365171
1,Sphere,2,PSO,66,5156.447012090571
1,Sphere,2,PSO,67,5156.447012090571
1,Sphere,2,PSO,68,4844.353517155012
1,Sphere,2,PSO,69,4668.365759387806
1,Sphere,2,PSO,70,4668.365759387806
1,Sphere,2,PSO,71,4668.365759387806
1,Sphere,2,PSO,72,4668.365759387806
1,Sphere,2,PSO,73,4562.775392030859
1,Sphere,2,PSO,74,4562.775392030859
1,Sphere,2,PSO,75,4224.507653608952
1,Sphere,2,PSO,76,4224.507653608952
1,Sphere,2,PSO,77,4224.507653608952
1,Sphere,2,PSO,78,4067.862618182187
1,Sphere,2,PSO,79,3881.500062110578
1,Sphere,2,PSO,80,3566.466050824282
1,Sphere,2,PSO,81,3566.466050824282
1,Sphere,2,PSO,82,3272.7452659389437
1,Sphere,2,PSO,83,3272.7452659389437
1,Sphere,2,PSO,84,2106.469445569309
1,Sphere,2,PSO,85,2106.469445569309
1,Sphere,2,PSO,86,2059.2314208668836
1,Sphere,2,PSO,87,2059.2314208668836
1,Sphere,2,PSO,88,1931.3390844562734
1,Sphere,2,PSO,89,1931.3390844562734
1,Sphere,2,PSO,90,1931.3390844562734
1,Sphere,2,PSO,91,1931.3390844562734
1,Sphere,2,PSO,92,1931.3390844562734
1,Sphere,2,PSO,93,1931.3390844562734
1,Sphere,2,PSO,94,1931.3390844562734
1,Sphere,2,PSO,95,1931.3390844562734
1,Sphere,2,PSO,96,1931.3390844562734
1,Sphere,2,PSO,97,1742.9848245226085
1,Sphere,2,PSO,98,1644.2660964343593
1,Sphere,2,PSO,99,1644.2660964343593
1,Sphere,2,PSO,100,1560.4877245265748
1,Sphere,2,PSO,101,1408.5746871132715
1,Sphere,2,PSO,102,1408.5746871132715
1,Sphere,2,PSO,103,1408.5746871132715
1,Sphere,2,PSO,104,1283.8595021493265
1,Sphere,2,PSO,105,1190.491214836879
1,Sphere,2,PSO,106,1190.491214836879
1,Sphere,2,PSO,107,1190.491214836879
1,Sphere,2,PSO,108,1119.7704940229648
1,Sphere,2,PSO,109,978.0301932307842
1,Sphere,2,PSO,110,862.793091963958
1,Sphere,2,PSO,111,828.2523206978572
1,Sphere,2,PSO,112,765.7412078528985
1,Sphere,2,PSO,113,733.3489285657527
1,Sphere,2,PSO,114,733.3489285657527
1,Sphere,2,PSO,115,698.5414850446248
1,Sphere,2,PSO,116,657.6560575203009
1,Sphere,2,PSO,117,601.5806609297758
1,Sphere,2,PSO,118,577.5306386332801
1,Sphere,2,PSO,119,542.3862946701536
1,Sphere,2,PSO,120,542.3862946701536
1,Sphere,2,PSO,121,498.48162233006343
1,Sphere,2,PSO,122,461.87120342337255
1,Sphere,2,PSO,123,442.9308027482739
1,Sphere,2,PSO,124,426.34826014688423
1,Sphere,2,PSO,125,424.63501910150194
1,Sphere,2,PSO,126,424.63501910150194
1,Sphere,2,PSO,127,424.63501910150194
1,Sphere,2,PSO,128,402.34944907038516
1,Sphere,2,PSO,129,378.4239603114273
1,Sphere,2,PSO,130,378.4239603114273
1,Sphere,2,PSO,131,357.849202567821
1,Sphere,2,PSO,132,344.8690655537583
1,Sphere,2,PSO,133,328.20457995024685
1,Sphere,2,PSO,134,326.475258481464
1,Sphere,2,PSO,135,313.27088511782716
1,Sphere,2,PSO,136,294.66952882710984
1,Sphere,2,PSO,137,292.8425432878778
1,Sphere,2,PSO,138,265.06975015071305
1,Sphere,2,PSO,139,235.66152168136023
1,Sphere,2,PSO,140,218.63602415599982
1,Sphere,2,PSO,141,208.37169022562983
1,Sphere,2,PSO,142,207.8634737170512
1,Sphere,2,PSO,143,201.2915871080016
1,Sphere,2,PSO,144,192.6758430565219
1,Sphere,2,PSO,145,183.9537743245578
1,Sphere,2,PSO,146,174.44705696835712
1,Sphere,2,PSO,147,164.688798525282
1,Sphere,2,PSO,148,164.688798525282
1,Sphere,2,PSO,149,160.11741917492694
1,Sphere,2,PSO,150,149.6689009700737
1,Sphere,2,PSO,151,148.1360061363976
1,Sphere,2,PSO,152,145.71728640641683
1,Sphere,2,PSO,153,144.3533149828928
1,Sphere,2,PSO,154,138.95570282244614
1,Sphere,2,PSO,155,136.7180390077597
1,Sphere,2,PSO,156,132.05776025206663
1,Sphere,2,PSO,157,124.91955953440858
1,Sphere,2,PSO,158,120.86695076018613
1,Sphere,2,PSO,159,117.5146121371321
1,Sphere,2,PSO,160,116.24589794911145
1,Sphere,2,PSO,161,114.36862781121705
1,Sphere,2,PSO,162,110.9988115108741
1,Sphere,2,PSO,163,106.16669392186654
1,Sphere,2,PSO,164,102.08464510348985
1,Sphere,2,PSO,165,97.51460432467195
1,Sphere,2,PSO,166,92.3384062915471
1,Sphere,2,PSO,167,86.95437111183472
1,Sphere,2,PSO,168,85.18154872694224
1,Sphere,2,PSO,169,80.58992814813693
1,Sphere,2,PSO,170,78.34285128336334
1,Sphere,2,PSO,171,75.08243506497027
1,Sphere,2,PSO,172,72.90280984371644
1,Sphere,2,PSO,173,71.84949089284949
1,Sphere,2,PSO,174,70.57739491541328
1,Sphere,2,PSO,175,69.30263317712897
1,Sphere,2,PSO,176,68.235875332345
1,Sphere,2,PSO,177,67.1035201358486
1,Sphere,2,PSO,178,66.13818422117778
1,Sphere,2,PSO,179,65.18458938492576
1,Sphere,2,PSO,180,63.92857512015661
1,Sphere,2,PSO,181,63.420634895568035
1,Sphere,2,PSO,182,62.322381852535514
1,Sphere,2,PSO,183,61.314486890228984
1,Sphere,2,PSO,184,60.78524159814444
1,Sphere,2,PSO,185,60.256704778156
1,Sphere,2,PSO,186,60.03260660551805
1,Sphere,2,PSO,187,59.431503693760426
1,Sphere,2,PSO,188,58.92446001810717
1,Sphere,2,PSO,189,58.46840388882242
1,Sphere,2,PSO,190,58.07101213776604
1,Sphere,2,PSO,191,57.79220118431128
1,Sphere,2,PSO,192,57.586643890963956
1,Sphere,2,PSO,193,57.33993223010118
1,Sphere,2,PSO,194,57.167070244778664
1,Sphere,2,PSO,195,57.01948325110297
1,Sphere,2,PSO,196,56.85323519854459
1,Sphere,2,PSO,197,56.71326547947265
1,Sphere,2,PSO,198,56.55620797958251
1,Sphere,2,PSO,199,56.399813238773156
1,Sphere,2,PSO,200,56.24831000582238
1,Sphere,2,CCO,0,137704.6553141649
1,Sphere,2,CCO,1,2.5735792638350317
1,Sphere,2,CCO,2,0.009017708655780731
1,Sphere,2,CCO,3,3.6957823215753628e-06
1,Sphere,2,CCO,4,2.2827203145779257e-09
1,Sphere,2,CCO,5,2.2827203145779257e-09
1,Sphere,2,CCO,6,2.2827203145779257e-09
1,Sphere,2,CCO,7,6.954959418570404e-14
1,Sphere,2,CCO,8,3.6710444931196736e-14
1,Sphere,2,CCO,9,3.6710444931196736e-14
1,Sphere,2,CCO,10,6.288800463927462e-16
1,Sphere,2,CCO,11,6.288800463927462e-16
1,Sphere,2,CCO,12,1.4528683620760928e-18
1,Sphere,2,CCO,13,5.969628291417412e-20
1,Sphere,2,CCO,14,2.6387704413175123e-20
1,Sphere,2,CCO,15,2.6387704413175123e-20
1,Sphere,2,CCO,16,1.0333326378265554e-20
1,Sphere,2,CCO,17,2.1649367797323564e-21
1,Sphere,2,CCO,18,4.52677149168913e-24
1,Sphere,2,CCO,19,5.205099211654989e-30
1,Sphere,2,CCO,20,5.205099211654989e-30
1,Sphere,2,CCO,21,2.5713806899254404e-30
1,Sphere,2,CCO,22,1.2584362756898052e-30
1,Sphere,2,CCO,23,8.9949906406917e-31
1,Sphere,2,CCO,24,6.1107988397261705e-33
1,Sphere,2,CCO,25,6.1107988397261705e-33
1,Sphere,2,CCO,26,6.1107988397261705e-33
1,Sphere,2,CCO,27,6.1107988397261705e-33
1,Sphere,2,CCO,28,6.1107988397261705e-33
1,Sphere,2,CCO,29,1.4429260341952496e-34
1,Sphere,2,CCO,30,1.4429260341952496e-34
1,Sphere,2,CCO,31,1.4429260341952496e-34
1,Sphere,2,CCO,32,1.4429260341952496e-34
1,Sphere,2,CCO,33,1.4429260341952496e-34
1,Sphere,2,CCO,34,2.384917798580092e-35
1,Sphere,2,CCO,35,1.9308819720185884e-36
1,Sphere,2,CCO,36,1.4305826581737526e-39
1,Sphere,2,CCO,37,1.4305826581737526e-39
1,Sphere,2,CCO,38,1.4305826581737526e-39
1,Sphere,2,CCO,39,4.492259376819804e-43
1,Sphere,2,CCO,40,4.492259376819804e-43
1,Sphere,2,CCO,41,1.3765465362678549e-45
1,Sphere,2,CCO,42,1.9669812400952374e-48
1,Sphere,2,CCO,43,1.9669812400952374e-48
1,Sphere,2,CCO,44,1.9669812400952374e-48
1,Sphere,2,CCO,45,1.9669812400952374e-48
1,Sphere,2,CCO,46,1.9669812400952374e-48
1,Sphere,2,CCO,47,1.9669812400952374e-48
1,Sphere,2,CCO,48,1.9669812400952374e-48
1,Sphere,2,CCO,49,1.746321802915289e-48
1,Sphere,2,CCO,50,1.746321802915289e-48
1,Sphere,2,CCO,51,4.914556814678857e-50
1,Sphere,2,CCO,52,4.914556814678857e-50
1,Sphere,2,CCO,53,4.914556814678857e-50
1,Sphere,2,CCO,54,4.914556814678857e-50
1,Sphere,2,CCO,55,4.914556814678857e-50
1,Sphere,2,CCO,56,4.914556814678857e-50
1,Sphere,2,CCO,57,4.3734350163241395e-51
1,Sphere,2,CCO,58,4.3734350163241395e-51
1,Sphere,2,CCO,59,4.3734350163241395e-51
1,Sphere,2,CCO,60,4.3734350163241395e-51
1,Sphere,2,CCO,61,4.3734350163241395e-51
1,Sphere,2,CCO,62,4.3734350163241395e-51
1,Sphere,2,CCO,63,4.3734350163241395e-51
1,Sphere,2,CCO,64,4.3734350163241395e-51
1,Sphere,2,CCO,65,4.3734350163241395e-51
1,Sphere,2,CCO,66,4.3734350163241395e-51
1,Sphere,2,CCO,67,9.070332447299652e-64
1,Sphere,2,CCO,68,9.070332447299652e-64
1,Sphere,2,CCO,69,9.070332447299652e-64
1,Sphere,2,CCO,70,7.487727872743076e-69
1,Sphere,2,CCO,71,7.487727872743076e-69
1,Sphere,2,CCO,72,7.487727872743076e-69
1,Sphere,2,CCO,73,6.69122989457064e-69
1,Sphere,2,CCO,74,6.69122989457064e-69
1,Sphere,2,CCO,75,6.69122989457064e-69
1,Sphere,2,CCO,76,2.4686290923460744e-71
1,Sphere,2,CCO,77,4.269578288199022e-76
1,Sphere,2,CCO,78,2.512350659379951e-77
1,Sphere,2,CCO,79,2.512350659379951e-77
1,Sphere,2,CCO,80,2.512350659379951e-77
1,Sphere,2,CCO,81,1.9089562264307793e-77
1,Sphere,2,CCO,82,2.0449090860375398e-81
1,Sphere,2,CCO,83,2.0449090860375398e-81
1,Sphere,2,CCO,84,2.0449090860375398e-81
1,Sphere,2,CCO,85,2.0449090860375398e-81
1,Sphere,2,CCO,86,2.0449090860375398e-81
1,Sphere,2,CCO,87,3.8512235506831127e-84
1,Sphere,2,CCO,88,3.8512235506831127e-84
1,Sphere,2,CCO,89,3.8512235506831127e-84
1,Sphere,2,CCO,90,3.8512235506831127e-84
1,Sphere,2,CCO,91,3.8512235506831127e-84
1,Sphere,2,CCO,92,3.8512235506831127e-84
1,Sphere,2,CCO,93,3.8512235506831127e-84
1,Sphere,2,CCO,94,3.8512235506831127e-84
1,Sphere,2,CCO,95,7.78657428232911e-88
1,Sphere,2,CCO,96,3.749755177684693e-91
1,Sphere,2,CCO,97,3.749755177684693e-91
1,Sphere,2,CCO,98,1.5317372825355566e-94
1,Sphere,2,CCO,99,1.3918630430116215e-108
1,Sphere,2,CCO,100,2.4694972030007628e-113
1,Sphere,2,CCO,101,2.4694972030007628e-113
1,Sphere,2,CCO,102,2.4161785674981003e-113
1,Sphere,2,CCO,103,2.4161785674981003e-113
1,Sphere,2,CCO,104,2.4161785674981003e-113
1,Sphere,2,CCO,105,2.4161785674981003e-113
1,Sphere,2,CCO,106,2.4161785674981003e-113
1,Sphere,2,CCO,107,2.4161785674981003e-113
1,Sphere,2,CCO,108,2.3211204807190298e-114
1,Sphere,2,CCO,109,2.3211204807190298e-114
1,Sphere,2,CCO,110,2.3211204807190298e-114
1,Sphere,2,CCO,111,2.3211204807190298e-114
1,Sphere,2,CCO,112,8.562273772113685e-118
1,Sphere,2,CCO,113,8.562273772113685e-118
1,Sphere,2,CCO,114,8.562273772113685e-118
1,Sphere,2,CCO,115,3.7491609586547794e-119
1,Sphere,2,CCO,116,2.2738404884333523e-122
1,Sphere,2,CCO,117,4.4776923197205464e-127
1,Sphere,2,CCO,118,3.0962889984433166e-128
1,Sphere,2,CCO,119,4.519627196061461e-133
1,Sphere,2,CCO,120,4.519627196061461e-133
1,Sphere,2,CCO,121,4.519627196061461e-133
1,Sphere,2,CCO,122,4.519627196061461e-133
1,Sphere,2,CCO,123,4.519627196061461e-133
1,Sphere,2,CCO,124,4.515408220281461e-133
1,Sphere,2,CCO,125,5.169144788730049e-138
1,Sphere,2,CCO,126,5.169144788730049e-138
1,Sphere,2,CCO,127,5.168820730003255e-138
1,Sphere,2,CCO,128,5.168820730003255e-138
1,Sphere,2,CCO,129,5.168820730003255e-138
1,Sphere,2,CCO,130,5.168820730003255e-138
1,Sphere,2,CCO,131,5.168820730003255e-138
1,Sphere,2,CCO,132,5.168820730003255e-138
1,Sphere,2,CCO,133,5.168343842086747e-138
1,Sphere,2,CCO,134,5.4579864374672755e-142
1,Sphere,2,CCO,135,2.9442869480415753e-142
1,Sphere,2,CCO,136,2.9442869480415753e-142
1,Sphere,2,CCO,137,1.217945223285767e-146
1,Sphere,2,CCO,138,1.2177602149712547e-146
1,Sphere,2,CCO,139,1.2177602149712547e-146
1,Sphere,2,CCO,140,1.2177602149712547e-146
1,Sphere,2,CCO,141,4.926025801402137e-152
1,Sphere,2,CCO,142,8.055641867573831e-157
1,Sphere,2,CCO,143,8.055206121432364e-157
1,Sphere,2,CCO,144,8.055206121432364e-157
1,Sphere,2,CCO,145,3.0491580825954517e-158
1,Sphere,2,CCO,146,3.0491580825954517e-158
1,Sphere,2,CCO,147,3.0490795534236203e-158
1,Sphere,2,CCO,148,1.2671192908977785e-161
1,Sphere,2,CCO,149,4.3840040692050956e-163
1,Sphere,2,CCO,150,4.7259201232271096e-167
1,Sphere,2,CCO,151,4.725889308470221e-167
1,Sphere,2,CCO,152,6.265224855240698e-172
1,Sphere,2,CCO,153,6.265211196837269e-172
1,Sphere,2,CCO,154,8.780651839091468e-174
1,Sphere,2,CCO,155,8.564727570958754e-179
1,Sphere,2,CCO,156,8.564727570958754e-179
1,Sphere,2,CCO,157,8.564727570958754e-179
1,Sphere,2,CCO,158,8.564727570958754e-179
1,Sphere,2,CCO,159,8.564727570958754e-179
1,Sphere,2,CCO,160,8.564726681456727e-179
1,Sphere,2,CCO,161,8.564726681456727e-179
